country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Kenya,2018,uniqueid_8089,Rural,Yes,7,50,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13102694,0
Kenya,2018,uniqueid_8090,Urban,Yes,4,30,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,0.40820438,0
Kenya,2018,uniqueid_8091,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.016232854,0
Kenya,2018,uniqueid_8092,Urban,Yes,6,38,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.2315391,0
Kenya,2018,uniqueid_8093,Urban,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.17658809,0
Kenya,2018,uniqueid_8094,Urban,Yes,4,30,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14412725,0
Kenya,2018,uniqueid_8095,Rural,Yes,3,52,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,0.46311012,0
Kenya,2018,uniqueid_8096,Urban,No,1,18,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.004019413,0
Kenya,2018,uniqueid_8097,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.12577388,0
Kenya,2018,uniqueid_8098,Urban,Yes,6,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.19337314,0
Kenya,2018,uniqueid_8099,Rural,Yes,8,17,Female,Child,Single/Never Married,Secondary education,Formally employed Government,0.07769748,0
Kenya,2018,uniqueid_8100,Urban,Yes,3,36,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0.10994698,0
Kenya,2018,uniqueid_8101,Urban,Yes,6,56,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,0.74303603,1
Kenya,2018,uniqueid_8102,Rural,Yes,3,50,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13370238,0
Kenya,2018,uniqueid_8103,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.4333563,0
Kenya,2018,uniqueid_8104,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Self employed,0.10980836,0
Kenya,2018,uniqueid_8105,Urban,Yes,7,26,Female,Other relative,Single/Never Married,Tertiary education,Formally employed Private,0.63489324,1
Kenya,2018,uniqueid_8106,Rural,Yes,1,73,Male,Head of Household,Widowed,Primary education,Farming and Fishing,0.13465953,0
Kenya,2018,uniqueid_8107,Rural,Yes,8,48,Male,Head of Household,Married/Living together,Primary education,Self employed,0.14389901,0
Kenya,2018,uniqueid_8108,Rural,Yes,3,60,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent,0.20289937,0
Kenya,2018,uniqueid_8109,Rural,Yes,8,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12304115,0
Kenya,2018,uniqueid_8110,Urban,Yes,3,72,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.21363638,0
Kenya,2018,uniqueid_8111,Urban,No,6,23,Female,Child,Single/Never Married,Vocational/Specialised training,Self employed,0.037937075,0
Kenya,2018,uniqueid_8112,Rural,No,5,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.005799235,0
Kenya,2018,uniqueid_8113,Rural,No,1,34,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0.007999289,0
Kenya,2018,uniqueid_8114,Rural,No,3,45,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.02605504,0
Kenya,2018,uniqueid_8115,Rural,No,6,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.018727187,0
Kenya,2018,uniqueid_8116,Urban,Yes,8,21,Female,Child,Single/Never Married,Primary education,Formally employed Government,0.06340702,0
Kenya,2018,uniqueid_8117,Urban,No,6,18,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0.012506118,0
Kenya,2018,uniqueid_8118,Rural,Yes,3,41,Female,Spouse,Married/Living together,Primary education,Self employed,0.123401254,0
Kenya,2018,uniqueid_8119,Rural,Yes,4,56,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.13733582,0
Kenya,2018,uniqueid_8120,Rural,Yes,3,50,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.1859042,0
Kenya,2018,uniqueid_8121,Urban,Yes,1,23,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.4333563,0
Kenya,2018,uniqueid_8122,Rural,No,4,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.005904026,0
Kenya,2018,uniqueid_8123,Urban,Yes,6,45,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.18905567,0
Kenya,2018,uniqueid_8124,Rural,Yes,2,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15125076,0
Kenya,2018,uniqueid_8125,Rural,Yes,4,38,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.13666919,0
Kenya,2018,uniqueid_8126,Rural,Yes,1,51,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13337585,0
Kenya,2018,uniqueid_8127,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,0.4046904,0
Kenya,2018,uniqueid_8128,Urban,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Self employed,0.15471382,0
Kenya,2018,uniqueid_8129,Urban,No,8,48,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.023968402,0
Kenya,2018,uniqueid_8130,Rural,Yes,5,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.13159464,0
Kenya,2018,uniqueid_8131,Urban,Yes,2,82,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.14734183,0
Kenya,2018,uniqueid_8132,Urban,Yes,1,45,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.4501041,0
Kenya,2018,uniqueid_8133,Urban,Yes,4,31,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,0.24199986,0
Kenya,2018,uniqueid_8134,Rural,Yes,5,21,Female,Child,Single/Never Married,Primary education,Informally employed,0.039347477,0
Kenya,2018,uniqueid_8135,Urban,Yes,2,24,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.24779461,0
Kenya,2018,uniqueid_8136,Urban,Yes,2,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.2023933,0
Kenya,2018,uniqueid_8137,Rural,Yes,7,79,Male,Head of Household,Married/Living together,Secondary education,Government Dependent,0.25399864,0
Kenya,2018,uniqueid_8138,Urban,Yes,2,61,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0.29432142,0
Kenya,2018,uniqueid_8139,Urban,Yes,6,32,Female,Head of Household,Married/Living together,No formal education,Informally employed,0.38199937,0
Kenya,2018,uniqueid_8140,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Primary education,Self employed,0.10944129,0
Kenya,2018,uniqueid_8141,Rural,No,6,70,Male,Head of Household,Married/Living together,Primary education,Other Income,0.04854427,0
Kenya,2018,uniqueid_8142,Rural,Yes,5,26,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,0.10296117,0
Kenya,2018,uniqueid_8143,Urban,Yes,1,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,0.8887808,1
Kenya,2018,uniqueid_8144,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.116655454,0
Kenya,2018,uniqueid_8145,Rural,Yes,5,34,Female,Spouse,Married/Living together,Secondary education,Other Income,0.114169344,0
Kenya,2018,uniqueid_8146,Urban,Yes,3,22,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed,0.3518017,0
Kenya,2018,uniqueid_8147,Rural,No,1,78,Female,Head of Household,Widowed,No formal education,Government Dependent,0.032557506,0
Kenya,2018,uniqueid_8148,Urban,Yes,2,23,Male,Other non-relatives,Single/Never Married,Tertiary education,Self employed,0.45524606,0
Kenya,2018,uniqueid_8149,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.20831797,0
Kenya,2018,uniqueid_8150,Rural,Yes,5,30,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.09624549,0
Kenya,2018,uniqueid_8151,Rural,Yes,2,70,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0.14428069,0
Kenya,2018,uniqueid_8152,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,0.18677752,0
Kenya,2018,uniqueid_8153,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.11860037,0
Kenya,2018,uniqueid_8154,Rural,Yes,2,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.109494075,0
Kenya,2018,uniqueid_8155,Rural,No,3,75,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.018669406,0
Kenya,2018,uniqueid_8156,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.107075475,0
Kenya,2018,uniqueid_8157,Rural,Yes,12,38,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.1172108,0
Kenya,2018,uniqueid_8158,Urban,Yes,5,36,Female,Spouse,Married/Living together,Secondary education,Self employed,0.29296252,0
Kenya,2018,uniqueid_8159,Rural,Yes,7,45,Female,Spouse,Married/Living together,Primary education,Informally employed,0.11222857,0
Kenya,2018,uniqueid_8160,Rural,Yes,3,46,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.15612999,0
Kenya,2018,uniqueid_8161,Urban,No,1,55,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0.05582128,0
Kenya,2018,uniqueid_8162,Rural,No,6,17,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.006201557,0
Kenya,2018,uniqueid_8163,Rural,Yes,2,80,Female,Head of Household,Divorced/Seperated,No formal education,Remittance Dependent,0.20710506,0
Kenya,2018,uniqueid_8164,Rural,Yes,2,20,Male,Other relative,Single/Never Married,Primary education,Informally employed,0.022153549,0
Kenya,2018,uniqueid_8165,Rural,Yes,5,23,Female,Spouse,Married/Living together,Primary education,Informally employed,0.050186988,0
Kenya,2018,uniqueid_8166,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.107027225,0
Kenya,2018,uniqueid_8167,Rural,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Self employed,0.14389901,0
Kenya,2018,uniqueid_8168,Urban,Yes,3,22,Female,Spouse,Single/Never Married,Primary education,Informally employed,0.05666744,0
Kenya,2018,uniqueid_8169,Urban,Yes,8,41,Male,Head of Household,Married/Living together,Primary education,Self employed,0.20634237,0
Kenya,2018,uniqueid_8170,Rural,Yes,4,78,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.10933296,0
Kenya,2018,uniqueid_8171,Rural,Yes,9,20,Female,Child,Single/Never Married,Primary education,Informally employed,0.03735173,0
Kenya,2018,uniqueid_8172,Urban,Yes,3,49,Female,Spouse,Married/Living together,Secondary education,Self employed,0.2729708,0
Kenya,2018,uniqueid_8173,Urban,Yes,1,80,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.20376961,0
Kenya,2018,uniqueid_8174,Urban,No,5,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.024464302,0
Kenya,2018,uniqueid_8175,Urban,Yes,1,37,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.23507208,0
Kenya,2018,uniqueid_8176,Urban,Yes,2,23,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.17959964,0
Kenya,2018,uniqueid_8177,Urban,Yes,2,58,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.31922764,0
Kenya,2018,uniqueid_8178,Urban,Yes,1,52,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Self employed,0.47140306,0
Kenya,2018,uniqueid_8179,Rural,Yes,4,36,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.1617638,0
Kenya,2018,uniqueid_8180,Rural,Yes,2,80,Female,Head of Household,Widowed,No formal education,Government Dependent,0.2008308,0
Kenya,2018,uniqueid_8181,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.39057946,0
Kenya,2018,uniqueid_8182,Rural,No,2,30,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.008781242,0
Kenya,2018,uniqueid_8183,Rural,Yes,5,70,Female,Head of Household,Widowed,No formal education,Self employed,0.0876732,0
Kenya,2018,uniqueid_8184,Urban,No,2,37,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.019146778,0
Kenya,2018,uniqueid_8185,Urban,Yes,1,23,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,0.36125255,0
Kenya,2018,uniqueid_8186,Rural,Yes,5,78,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.09388152,0
Kenya,2018,uniqueid_8187,Urban,No,4,70,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0.0067023207,0
Kenya,2018,uniqueid_8188,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.74100035,1
Kenya,2018,uniqueid_8189,Urban,Yes,4,38,Female,Spouse,Married/Living together,Primary education,Self employed,0.1983746,0
Kenya,2018,uniqueid_8190,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Self employed,0.09725794,0
Kenya,2018,uniqueid_8191,Urban,Yes,3,40,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.39381662,0
Kenya,2018,uniqueid_8192,Rural,No,5,17,Male,Child,Single/Never Married,Secondary education,Informally employed,0.012840608,0
Kenya,2018,uniqueid_8193,Urban,Yes,2,37,Female,Head of Household,Married/Living together,No formal education,Self employed,0.27951062,0
Kenya,2018,uniqueid_8194,Rural,Yes,6,57,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13353999,0
Kenya,2018,uniqueid_8195,Urban,Yes,1,52,Female,Head of Household,Widowed,No formal education,Other Income,0.4509421,0
Kenya,2018,uniqueid_8196,Rural,Yes,6,28,Female,Spouse,Married/Living together,Secondary education,Self employed,0.1226972,0
Kenya,2018,uniqueid_8197,Urban,Yes,2,29,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.39338183,0
Kenya,2018,uniqueid_8198,Rural,Yes,5,24,Male,Child,Single/Never Married,Primary education,Informally employed,0.045966,0
Kenya,2018,uniqueid_8199,Rural,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.116655454,0
Kenya,2018,uniqueid_8200,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.06428867,0
Kenya,2018,uniqueid_8201,Rural,Yes,3,46,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12747431,0
Kenya,2018,uniqueid_8202,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15125076,0
Kenya,2018,uniqueid_8203,Rural,Yes,6,24,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.106026866,0
Kenya,2018,uniqueid_8204,Rural,Yes,6,20,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.03237109,0
Kenya,2018,uniqueid_8205,Rural,Yes,5,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.10469917,0
Kenya,2018,uniqueid_8206,Rural,No,5,50,Female,Spouse,Married/Living together,No formal education,Other Income,0.037075818,0
Kenya,2018,uniqueid_8207,Rural,Yes,1,76,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.12840036,0
Kenya,2018,uniqueid_8208,Rural,Yes,3,49,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0.11681566,0
Kenya,2018,uniqueid_8209,Urban,Yes,2,57,Female,Other relative,Single/Never Married,Secondary education,Farming and Fishing,0.12214705,0
Kenya,2018,uniqueid_8210,Rural,No,6,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.013746592,0
Kenya,2018,uniqueid_8211,Urban,Yes,9,36,Female,Spouse,Married/Living together,Primary education,Self employed,0.18427707,0
Kenya,2018,uniqueid_8212,Rural,Yes,4,42,Female,Spouse,Married/Living together,Secondary education,Self employed,0.15314947,0
Kenya,2018,uniqueid_8213,Rural,Yes,2,31,Female,Spouse,Married/Living together,Primary education,Informally employed,0.075404555,0
Kenya,2018,uniqueid_8214,Urban,No,5,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.0073964684,0
Kenya,2018,uniqueid_8215,Urban,Yes,5,39,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.24934639,0
Kenya,2018,uniqueid_8216,Rural,Yes,4,25,Male,Child,Single/Never Married,Secondary education,Informally employed,0.11056525,0
Kenya,2018,uniqueid_8217,Rural,Yes,2,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.17102082,0
Kenya,2018,uniqueid_8218,Rural,Yes,4,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.062377617,0
Kenya,2018,uniqueid_8219,Rural,Yes,6,33,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.15399274,0
Kenya,2018,uniqueid_8220,Urban,Yes,5,32,Female,Head of Household,Divorced/Seperated,No formal education,Government Dependent,0.5573831,1
Kenya,2018,uniqueid_8221,Rural,Yes,5,61,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13455784,0
Kenya,2018,uniqueid_8222,Rural,Yes,4,22,Male,Child,Single/Never Married,Primary education,Self employed,0.042084537,0
Kenya,2018,uniqueid_8223,Urban,Yes,5,34,Female,Spouse,Married/Living together,No formal education,Self employed,0.28430483,0
Kenya,2018,uniqueid_8224,Rural,Yes,8,81,Male,Head of Household,Married/Living together,No formal education,Government Dependent,0.23720758,0
Kenya,2018,uniqueid_8225,Rural,No,6,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.01702569,0
Kenya,2018,uniqueid_8226,Rural,Yes,10,37,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.115993254,0
Kenya,2018,uniqueid_8227,Rural,Yes,6,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.113080315,0
Kenya,2018,uniqueid_8228,Rural,Yes,5,27,Male,Child,Single/Never Married,Primary education,Formally employed Private,0.09356277,0
Kenya,2018,uniqueid_8229,Urban,Yes,3,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12991591,0
Kenya,2018,uniqueid_8230,Urban,Yes,1,61,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.13534349,0
Kenya,2018,uniqueid_8231,Rural,No,5,28,Female,Head of Household,Married/Living together,No formal education,Other Income,0.06358775,0
Kenya,2018,uniqueid_8232,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.39919493,0
Kenya,2018,uniqueid_8233,Rural,No,6,76,Male,Head of Household,Married/Living together,Primary education,Government Dependent,0.045254618,0
Kenya,2018,uniqueid_8234,Urban,Yes,1,43,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed,0.39215422,0
Kenya,2018,uniqueid_8235,Urban,No,2,29,Female,Spouse,Married/Living together,Primary education,Informally employed,0.007481488,0
Kenya,2018,uniqueid_8236,Urban,Yes,2,64,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.25228226,0
Kenya,2018,uniqueid_8237,Rural,Yes,5,43,Female,Spouse,Married/Living together,Primary education,Informally employed,0.11022881,0
Kenya,2018,uniqueid_8238,Rural,Yes,3,27,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.12122982,0
Kenya,2018,uniqueid_8239,Rural,Yes,4,19,Female,Child,Single/Never Married,Primary education,Informally employed,0.035453476,0
Kenya,2018,uniqueid_8240,Rural,Yes,5,43,Female,Head of Household,Widowed,Primary education,Informally employed,0.1326641,0
Kenya,2018,uniqueid_8241,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.116655454,0
Kenya,2018,uniqueid_8242,Rural,Yes,5,60,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18404971,0
Kenya,2018,uniqueid_8243,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.087886415,0
Kenya,2018,uniqueid_8244,Rural,Yes,5,36,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.14519149,0
Kenya,2018,uniqueid_8245,Urban,Yes,2,26,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0.2700916,0
Kenya,2018,uniqueid_8246,Rural,Yes,7,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.14748195,0
Kenya,2018,uniqueid_8247,Urban,Yes,1,55,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.33309102,0
Kenya,2018,uniqueid_8248,Rural,Yes,3,38,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,0.6546079,1
Kenya,2018,uniqueid_8249,Urban,No,8,21,Male,Child,Single/Never Married,Secondary education,Other Income,0.03605414,0
Kenya,2018,uniqueid_8250,Rural,Yes,7,28,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,0.12243967,0
Kenya,2018,uniqueid_8251,Rural,Yes,1,69,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent,0.19085617,0
Kenya,2018,uniqueid_8252,Rural,Yes,4,82,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.17008232,0
Kenya,2018,uniqueid_8253,Urban,Yes,2,32,Female,Spouse,Married/Living together,Tertiary education,Self employed,0.72938347,1
Kenya,2018,uniqueid_8254,Rural,Yes,8,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12010584,0
Kenya,2018,uniqueid_8255,Rural,Yes,7,28,Female,Other relative,Married/Living together,Secondary education,Informally employed,0.06587031,0
Kenya,2018,uniqueid_8256,Urban,Yes,3,31,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,0.4148465,0
Kenya,2018,uniqueid_8257,Rural,Yes,5,35,Female,Spouse,Married/Living together,Tertiary education,Self employed,0.564156,1
Kenya,2018,uniqueid_8258,Rural,No,3,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.009155605,0
Kenya,2018,uniqueid_8259,Rural,Yes,7,34,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.110449456,0
Kenya,2018,uniqueid_8260,Urban,Yes,4,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.17410702,0
Kenya,2018,uniqueid_8261,Rural,No,5,50,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.011830835,0
Kenya,2018,uniqueid_8262,Rural,No,8,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.018727187,0
Kenya,2018,uniqueid_8263,Rural,Yes,5,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0.062793754,0
Kenya,2018,uniqueid_8264,Rural,Yes,4,60,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.1346427,0
Kenya,2018,uniqueid_8265,Rural,Yes,7,29,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,0.124983475,0
Kenya,2018,uniqueid_8266,Urban,No,6,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.0073964684,0
Kenya,2018,uniqueid_8267,Rural,Yes,2,24,Female,Child,Married/Living together,Secondary education,Self employed,0.09861322,0
Kenya,2018,uniqueid_8268,Rural,Yes,5,37,Female,Head of Household,Widowed,Primary education,Self employed,0.13445216,0
Kenya,2018,uniqueid_8269,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.103521615,0
Kenya,2018,uniqueid_8270,Urban,Yes,2,35,Female,Head of Household,Single/Never Married,Secondary education,Self employed,0.15872608,0
Kenya,2018,uniqueid_8271,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.71057594,1
Kenya,2018,uniqueid_8272,Urban,Yes,4,19,Female,Other relative,Single/Never Married,Vocational/Specialised training,Self employed,0.20630388,0
Kenya,2018,uniqueid_8273,Rural,Yes,3,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14886065,0
Kenya,2018,uniqueid_8274,Rural,Yes,2,36,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.14519149,0
Kenya,2018,uniqueid_8275,Rural,Yes,5,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.062377617,0
Kenya,2018,uniqueid_8276,Rural,Yes,1,65,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.14006266,0
Kenya,2018,uniqueid_8277,Urban,No,4,73,Male,Head of Household,Widowed,Primary education,Farming and Fishing,0.013686226,0
Kenya,2018,uniqueid_8278,Rural,No,8,22,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,0.012496578,0
Kenya,2018,uniqueid_8279,Rural,Yes,1,26,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,0.22831586,0
Kenya,2018,uniqueid_8280,Urban,Yes,1,28,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed,0.5408788,1
Kenya,2018,uniqueid_8281,Rural,Yes,3,34,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,0.8580413,1
Kenya,2018,uniqueid_8282,Rural,No,1,43,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.037470035,0
Kenya,2018,uniqueid_8283,Urban,Yes,3,30,Female,Other non-relatives,Single/Never Married,Secondary education,Informally employed,0.13241673,0
Kenya,2018,uniqueid_8284,Urban,Yes,5,58,Female,Spouse,Married/Living together,Secondary education,Self employed,0.21978247,0
Kenya,2018,uniqueid_8285,Rural,No,7,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing,0.0055867666,0
Kenya,2018,uniqueid_8286,Rural,No,5,17,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.006201557,0
Kenya,2018,uniqueid_8287,Urban,Yes,6,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.095462754,0
Kenya,2018,uniqueid_8288,Rural,Yes,9,45,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.12739377,0
Kenya,2018,uniqueid_8289,Rural,Yes,2,62,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.106600344,0
Kenya,2018,uniqueid_8290,Rural,Yes,5,38,Female,Head of Household,Married/Living together,No formal education,Informally employed,0.19290656,0
Kenya,2018,uniqueid_8291,Urban,Yes,2,25,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.17328191,0
Kenya,2018,uniqueid_8292,Urban,Yes,2,40,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,0.29862672,0
Kenya,2018,uniqueid_8293,Rural,Yes,1,46,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.19083594,0
Kenya,2018,uniqueid_8294,Rural,Yes,4,33,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.1205381,0
Kenya,2018,uniqueid_8295,Urban,Yes,5,39,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.39322612,0
Kenya,2018,uniqueid_8296,Urban,Yes,3,85,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.18789598,0
Kenya,2018,uniqueid_8297,Rural,Yes,6,27,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.11020519,0
Kenya,2018,uniqueid_8298,Urban,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.15483266,0
Kenya,2018,uniqueid_8299,Rural,No,1,25,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.0057642297,0
Kenya,2018,uniqueid_8300,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.016232854,0
Kenya,2018,uniqueid_8301,Rural,Yes,2,34,Male,Child,Single/Never Married,Primary education,Informally employed,0.07512091,0
